date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2015-08-07,0.7812,27.79,0.7809,2.773,148608.32,2.773,25.017,0.0003,0.2817165525,35.58714304,0.02888672687,0.0008117180644,0.07334485807,0.002060993151,2.773,412090.8714,100000000,1024,10000,1000000,,
2015-08-08,2.773,2.581,0.5958,0.8076,583543.48,0.8076,1.7734,2.1772,3.43363051,4.331990601,0.002682858656,0.0006193131294,0.006811913591,0.001572467306,0.8076,471269.7144,100000000,1024,10000,1000000,-0.7087630725,-0.7087630725
2015-08-09,0.8076,0.9581,0.6043,0.7428,547528.03,0.7428,0.2153,0.2033,1.08723748,1.585470793,0.0009959112274,0.0006281485802,0.002528668892,0.001594900962,0.7428,406703.8207,100000000,1024,10000,1000000,-0.08023774146,-0.08023774146
2015-08-10,0.7428,0.7628,0.599,0.6846,401107.09,0.6846,0.0782,0.1438,1.085013146,1.27345576,0.0007929037515,0.0006226394168,0.002013222661,0.001580912918,0.6846,274597.9138,100000000,1024,10000,1000000,-0.07835218094,-0.07835218094
2015-08-11,0.6846,1.165,0.6548,1.059,1567648.93,1.059,0.106,0.0298,0.6464589235,1.779169212,0.001210976495,0.0006806415528,0.003074730466,0.00172818327,1.059,1660140.217,100000000,1024,10000,1000000,0.5468886941,0.5468886941
2015-08-12,1.059,1.294,0.8118,1.252,2255077.13,1.252,0.042,0.2472,0.8458466454,1.593988667,0.001345067455,0.0008438375268,0.003415194183,0.002142546088,1.252,2823356.567,100000000,1024,10000,1000000,0.1822474032,0.1822474032
2015-08-13,1.252,2.013,1.102,1.781,4144356.12,1.781,0.232,0.15,0.7029758563,1.826678766,0.002092442648,0.001145490213,0.005312817535,0.002908457488,1.781,7381098.25,100000000,1024,10000,1000000,0.4225239617,0.4225239617
2015-08-14,1.781,2.319,1.721,1.801,4020953.98,1.801,0.518,0.06,0.9888950583,1.3474724,0.002410518877,0.001788918925,0.006120429143,0.004542155478,1.801,7241738.118,100000000,1024,10000,1000000,0.01122964627,0.01122964627
2015-08-15,1.801,1.856,1.499,1.656,2351072.72,1.656,0.2,0.302,1.087560386,1.238158773,0.001929246674,0.001558157739,0.004898454717,0.003956241175,1.656,3893376.424,100000000,1024,10000,1000000,-0.08051082732,-0.08051082732
2015-08-16,1.656,1.701,1.069,1.437,3453189.72,1.437,0.264,0.587,1.152400835,1.591206735,0.001768129629,0.001111187874,0.004489370406,0.002821362119,1.437,4962233.628,100000000,1024,10000,1000000,-0.1322463768,-0.1322463768
2015-08-17,1.437,1.594,1.144,1.195,1639187.47,1.195,0.399,0.293,1.20251046,1.393356643,0.001656906895,0.001189147734,0.004206970269,0.00301930614,1.195,1958829.027,100000000,1024,10000,1000000,-0.1684064022,-0.1684064022
2015-08-18,1.195,1.317,1.054,1.271,1714282.29,1.271,0.046,0.141,0.9402045633,1.249525617,0.001368975145,0.001095595902,0.003475897016,0.002781773315,1.271,2178852.791,100000000,1024,10000,1000000,0.06359832636,0.06359832636
2015-08-19,1.271,1.287,1.13,1.263,1478394.44,1.263,0.024,0.141,1.006334125,1.138938053,0.001337791201,0.001174595227,0.003396719408,0.00298235659,1.263,1867212.178,100000000,1024,10000,1000000,-0.006294256491,-0.006294256491
2015-08-20,1.263,1.537,1.235,1.481,2895320.75,1.481,0.056,0.028,0.8528021607,1.244534413,0.001597657402,0.001283739031,0.004056532813,0.00325947822,1.481,4287970.031,100000000,1024,10000,1000000,0.1726049089,0.1726049089
2015-08-21,1.481,1.573,1.334,1.438,1917846.87,1.438,0.135,0.147,1.029902643,1.17916042,0.001635078135,0.001386646047,0.004151545943,0.003520764328,1.438,2757863.799,100000000,1024,10000,1000000,-0.02903443619,-0.02903443619
2015-08-22,1.438,1.519,1.342,1.387,888366.17,1.387,0.132,0.096,1.036770007,1.131892697,0.001578947035,0.001394961765,0.004009026247,0.003541878357,1.387,1232163.878,100000000,1024,10000,1000000,-0.0354659249,-0.0354659249
2015-08-23,1.387,1.427,1.257,1.347,1556560.45,1.347,0.08,0.13,1.02969562,1.135242641,0.001483316273,0.001306607257,0.003766214914,0.003317541799,1.347,2096686.926,100000000,1024,10000,1000000,-0.02883922134,-0.02883922134
2015-08-24,1.347,1.296,1.177,1.244,851816.91,1.244,0.052,0.17,1.082797428,1.101104503,0.001347146384,0.001223450073,0.00342047269,0.00310640151,1.244,1059660.236,100000000,1024,10000,1000000,-0.07646622123,-0.07646622123
2015-08-25,1.244,1.312,1.106,1.166,1170023.4,1.166,0.146,0.138,1.066895369,1.186256781,0.001363777821,0.001149648072,0.003462700748,0.002919014503,1.166,1364247.284,100000000,1024,10000,1000000,-0.06270096463,-0.06270096463
2015-08-26,1.166,1.205,1.075,1.158,1051584.59,1.158,0.047,0.091,1.006908463,1.120930233,0.001252555087,0.001117424663,0.003180300611,0.002837197641,1.158,1217734.955,100000000,1024,10000,1000000,-0.006861063465,-0.006861063465
2015-08-27,1.158,1.166,1.112,1.132,616517.4,1.132,0.034,0.046,1.022968198,1.048561151,0.00121201596,0.001155884861,0.00307736972,0.002934850024,1.132,697897.6968,100000000,1024,10000,1000000,-0.02245250432,-0.02245250432
2015-08-28,1.132,1.207,1.153,1.186,656425.39,1.186,0.021,-0.021,0.9544688027,1.046834345,0.001254634017,0.001198502917,0.003185579118,0.003043059423,1.186,778520.5125,100000000,1024,10000,1000000,0.04770318021,0.04770318021
2015-08-29,1.186,1.188,1.145,1.18,361576.11,1.18,0.008,0.041,1.005084746,1.037554585,0.001234884186,0.001190187199,0.003135433299,0.003021945394,1.18,426659.8098,100000000,1024,10000,1000000,-0.005059021922,-0.005059021922
2015-08-30,1.18,1.375,1.161,1.327,1267478.81,1.327,0.048,0.019,0.8892238131,1.184323859,0.001429264104,0.001206818636,0.003628973726,0.003064173452,1.327,1681944.381,100000000,1024,10000,1000000,0.1245762712,0.1245762712
