name,open,high,low,close,volume,marketCap,timestamp
2781,1631.6452874606,1688.5272184622,1501.4620055391,1515.033688007,52062302110.32,185400529851.63,2023-02-06T00:00:00.000Z
2781,1514.9170530348,1732.8010975279,1470.0239826862,1681.4361293747,63586351348.93,205763839949.88,2023-02-13T00:00:00.000Z
2781,1682.3370321616,1716.489354478,1567.6316958876,1640.8171556492,54922618697.01,200793139093.29,2023-02-20T00:00:00.000Z
2781,1640.7636662849,1672.0510884172,1551.7368754146,1564.4687207107,47678471588.74,191450085930.19,2023-02-27T00:00:00.000Z
2781,1564.3831282731,1607.1525918591,1378.5254019388,1590.2929484563,67750677013.58,194610296521.5,2023-03-06T00:00:00.000Z
2781,1590.8311873178,1843.8441082245,1572.0746525543,1785.5765822409,85907403134.57,218507909796.79,2023-03-13T00:00:00.000Z
2781,1785.416296437,1853.8880031017,1716.6520353547,1775.6767503974,69752316269.85,217296429099.19,2023-03-20T00:00:00.000Z
2781,1775.4813314056,1844.6773771632,1690.5165853535,1795.7080919438,56698859299.41,216307003100.76,2023-03-27T00:00:00.000Z
2781,1794.9224275133,1937.4975566589,1765.5188951201,1859.3877707862,58358563194.89,223977715590.51,2023-04-03T00:00:00.000Z
2781,1859.7411671193,2137.4451201451,1848.1641464424,2120.0058201151,84529607206.4,253800479048.38,2023-04-10T00:00:00.000Z
2781,2120.0012396305,2121.5315194109,1827.7889939322,1862.0620571837,69509147714.66,224214876354.3,2023-04-17T00:00:00.000Z
2781,1862.0853137599,1962.5676586667,1792.4638100278,1876.9243269741,64508170257.91,225975170377.92,2023-04-24T00:00:00.000Z
2781,1868.8910607926,2017.55948262,1809.1932146219,1873.0764708369,57052844702.47,225414591269.9,2023-05-01T00:00:00.000Z
2781,1872.4751384308,1886.8002994553,1742.4037545434,1800.5010095513,52730036667.93,221375138904.33,2023-05-08T00:00:00.000Z
2781,1800.3711607425,1845.6954612692,1774.1950122934,1804.5313803255,35504669941.42,217032947920.34,2023-05-15T00:00:00.000Z
2781,1804.8418680605,1915.7232262948,1763.3651212148,1910.9141581907,39805987957.45,229798912476.57,2023-05-22T00:00:00.000Z
2781,1909.2975362,1926.4217704419,1846.2274137377,1890.5135595696,36189717424.1,227308028004.55,2023-05-29T00:00:00.000Z
2781,1890.4176597218,1896.222644097,1721.4431184382,1753.4152398112,50365386090.72,210808348254.2,2023-06-05T00:00:00.000Z
2781,1753.0754314612,1766.7631401112,1624.1383321295,1720.577491777,42013230372.55,206832112414.09,2023-06-12T00:00:00.000Z
2781,1720.5053375704,1932.531664891,1705.8134349753,1900.5061356568,52845056041.21,228424935740.82,2023-06-19T00:00:00.000Z
2781,1900.050251713,1958.1608073706,1822.1028146005,1937.4383914033,53494145485.04,232916432171.51,2023-06-26T00:00:00.000Z
2781,1937.8838192993,1974.7750263789,1832.0254181354,1863.0098100363,43641786132.59,223949968247.1,2023-07-03T00:00:00.000Z
2781,1863.2401935872,2026.2049230768,1848.7772587755,1923.681857036,48072395365.91,231226923280.79,2023-07-10T00:00:00.000Z
2781,1923.6943368597,1936.1775776474,1855.092772111,1889.1916718834,39128185689.66,227069518772.29,2023-07-17T00:00:00.000Z
2781,1888.809522871,1889.7619331029,1836.8524404344,1861.6438552675,30881923781.22,225274024718.29,2023-07-24T00:00:00.000Z
2781,1861.7552171849,1877.5115199178,1817.4138100776,1827.462079169,33876254754.63,219593479527.48,2023-07-31T00:00:00.000Z
2781,1827.239468493,1873.8472283619,1804.716645695,1839.2801756372,29979899334.73,220981729947.98,2023-08-07T00:00:00.000Z
2781,1839.3235063352,1853.8363541655,1551.7132501336,1684.8520501855,46373697011.37,202538755664.15,2023-08-14T00:00:00.000Z
2781,1685.0223109393,1696.5939459757,1596.3840731615,1657.5130726946,35062582484.15,199261172396,2023-08-21T00:00:00.000Z
2781,1657.4398405634,1742.6373264063,1603.0342292985,1636.1176785766,39977542363.87,196688728216.07,2023-08-28T00:00:00.000Z
2781,1635.724776274,1657.3037264093,1604.0405314026,1616.8288799491,29219769342.44,194376093211.01,2023-09-04T00:00:00.000Z
2781,1616.7697233826,1652.113161931,1533.4267290521,1622.8967525804,35226825279.49,195111799251.35,2023-09-11T00:00:00.000Z
2781,1623.0819273512,1669.0153972799,1573.3058356327,1580.8533621681,29319393203.46,190066005491.41,2023-09-18T00:00:00.000Z
2781,1580.7474721019,1750.5957234499,1565.0255567476,1733.8104784386,33870780316.1,208471009287.78,2023-09-25T00:00:00.000Z
2781,1732.9840045172,1743.5635808384,1609.8499781489,1633.5485715949,34530422036.13,196430165815.47,2023-10-02T00:00:00.000Z
2781,1633.4548524081,1635.4479267065,1523.2375682061,1558.0697934299,32623896902.14,187370568341.81,2023-10-09T00:00:00.000Z
2781,1558.3135082146,1667.666669559,1543.5851045863,1663.4299449441,39476937797.62,200056060611.09,2023-10-16T00:00:00.000Z
2781,1674.8492105542,1865.095261621,1663.4480436095,1795.5459625534,66964766348.62,215947996013.56,2023-10-23T00:00:00.000Z
2781,1795.5891119004,1911.6086358186,1779.3645406198,1894.1576842261,54980094283.37,227808286583.56,2023-10-30T00:00:00.000Z
2781,1894.027082265,2134.691403851,1852.7909528241,2045.1870407473,81688660157.38,245956142900.12,2023-11-06T00:00:00.000Z
2781,2045.3544851535,2116.0106377179,1910.4454144223,2013.2044472699,82350211540.75,242093237314.5,2023-11-13T00:00:00.000Z
2781,2011.8533375977,2132.4812170955,1933.1630233569,2063.2862406283,73279190558.81,248100227391.67,2023-11-20T00:00:00.000Z
2781,2062.3908459465,2213.1757760262,1988.1204204556,2193.691554531,65813866172.71,263756848411.61,2023-11-27T00:00:00.000Z
2781,2193.6634300588,2401.7604258408,2191.1762254671,2352.4627556082,89616323732.7,282804939332.99,2023-12-04T00:00:00.000Z
2781,2352.4966779452,2354.9140095655,2150.7542852783,2196.4811590731,79101655424.43,264016381493.87,2023-12-11T00:00:00.000Z
2781,2195.3417231001,2341.9474073193,2120.1274691857,2265.6921427011,79838355952.08,272299442735.23,2023-12-18T00:00:00.000Z
