Date,Open,High,Low,Close,Adj Close,Volume
4/14/2019,164.476089,168.591034,162.781479,167.838516,167.838516,4846298303
4/15/2019,167.897476,168.818451,159.55574,161.574173,161.574173,5672311824
4/16/2019,161.52655,167.666321,160.888748,167.623444,167.623444,5180105341
4/17/2019,167.553696,168.938583,165.501892,166.95076,166.95076,5596102715
4/18/2019,166.913208,175.365326,166.672119,173.814026,173.814026,6971581464
4/19/2019,173.787888,173.978897,170.620209,173.708435,173.708435,6541053061
4/20/2019,173.718811,176.705811,171.788834,173.751266,173.751266,6142567812
4/21/2019,173.715408,174.420776,167.428589,170.046524,170.046524,6005571688
4/22/2019,170.017487,173.069122,168.729553,171.874664,171.874664,6094878077
4/23/2019,172.007217,176.850784,170.896759,171.4478,171.4478,7097827092
4/24/2019,171.349533,171.573212,161.976685,165.826096,165.826096,7351304156
4/25/2019,165.914734,166.513412,153.847,154.459396,154.459396,6820332362
4/26/2019,154.579437,158.029007,152.085678,156.347092,156.347092,7505283355
4/27/2019,156.270859,160.589417,155.621887,158.434937,158.434937,5863109118
4/28/2019,158.499771,159.565384,157.125519,157.295074,157.295074,5379894433
4/29/2019,157.291061,158.333923,153.186523,155.201996,155.201996,6053776253
4/30/2019,155.172775,162.432251,155.172775,162.166031,162.166031,6275803460
5/1/2019,162.186554,164.060684,159.660217,160.818344,160.818344,5789172433
5/2/2019,160.853577,162.937012,160.060699,162.122787,162.122787,6044171062
5/3/2019,162.075165,170.068741,161.080627,167.952408,167.952408,7299410672
5/4/2019,167.887222,170.645935,161.791428,164.026581,164.026581,6658100049
5/5/2019,164.015259,165.399979,159.700653,163.450699,163.450699,5938415562
5/6/2019,163.337982,175.760101,159.98819,172.653214,172.653214,7540096853
5/7/2019,172.427277,180.394409,169.694717,169.79866,169.79866,8411140170
5/8/2019,169.904205,172.183548,166.409241,170.948166,170.948166,6416569598
5/9/2019,170.951874,172.880402,167.247879,170.289307,170.289307,6546914198
5/10/2019,170.312973,175.885269,168.991425,173.142746,173.142746,8036919053
5/11/2019,173.139313,203.466644,173.139313,194.304337,194.304337,12578331654
5/12/2019,194.163025,201.881485,183.653931,187.325317,187.325317,10326050090
5/13/2019,187.417923,205.098267,185.305908,196.846283,196.846283,10367149039
5/14/2019,196.738281,217.874649,196.05481,217.148575,217.148575,12751049755
5/15/2019,217.010117,247.446594,216.822113,247.153061,247.153061,13460006534
5/16/2019,246.941956,275.39444,245.795288,264.01001,264.01001,18661465873
5/17/2019,263.848358,266.979614,227.767426,243.764587,243.764587,16037551694
5/18/2019,243.911301,246.362762,233.099854,234.59523,234.59523,10933142646
5/19/2019,234.449463,263.740997,233.758667,261.292206,261.292206,12049250894
5/20/2019,261.267487,261.55127,241.80365,251.86441,251.86441,10834541285
5/21/2019,251.647842,262.107544,248.196304,255.215881,255.215881,11545049593
5/22/2019,254.995316,258.801849,242.730484,244.698914,244.698914,9818257463
5/23/2019,244.665115,247.616638,233.793091,245.965668,245.965668,10671663487
5/24/2019,245.987091,255.259338,243.240097,249.484985,249.484985,9929433206
5/25/2019,249.694046,257.356842,249.088791,251.759872,251.759872,8924985385
5/26/2019,251.724792,269.166534,247.245392,267.069641,267.069641,9664267731
5/27/2019,267.141876,278.507263,265.444702,272.86264,272.86264,12074664736
5/28/2019,272.590485,274.320831,267.514374,271.768707,271.768707,10362846898
5/29/2019,271.779053,273.756287,263.0914,269.455688,269.455688,9819132174
5/30/2019,269.55188,287.20163,247.348602,255.858948,255.858948,13604268584
5/31/2019,256.015259,268.659943,249.111847,268.113556,268.113556,11255023515
6/1/2019,268.43335,273.557983,263.524597,265.391266,265.391266,9942869852
6/2/2019,265.512726,272.80722,265.04187,270.225525,270.225525,8744111713
6/3/2019,270.088562,270.334106,251.262192,252.607925,252.607925,9375712917
6/4/2019,252.511642,252.511642,236.127213,241.338791,241.338791,10132549747
6/5/2019,241.49704,248.138138,239.983459,247.05101,247.05101,8548917062
6/6/2019,246.925247,249.944504,238.501114,249.474335,249.474335,8265146806
6/7/2019,249.335281,254.352295,246.5979,250.930359,250.930359,8379534528
6/8/2019,251.249313,252.377396,243.229111,245.738098,245.738098,7225996863
6/9/2019,245.540482,245.972824,229.257431,233.0867,233.0867,7566421456
6/10/2019,232.830139,247.66217,229.341766,247.520126,247.520126,8141159848
6/11/2019,247.862122,248.662582,239.825348,245.78183,245.78183,7382269700
6/12/2019,245.925491,261.017578,244.491318,260.90329,260.90329,8645598618
6/13/2019,260.913513,262.163116,255.596283,256.168793,256.168793,8442077836
6/14/2019,256.179657,265.371399,254.14743,264.087463,264.087463,8676891267
6/15/2019,263.934143,271.505585,262.121216,269.019318,269.019318,8126853944
6/16/2019,268.901154,278.143188,265.535339,269.223206,269.223206,9676746453
6/17/2019,269.090576,275.442566,268.35379,274.351105,274.351105,6009795781
6/18/2019,274.320251,274.320251,263.14444,265.051849,265.051849,6205242504
6/19/2019,265.056854,270.333374,264.754791,269.431793,269.431793,5516510947
6/20/2019,269.407867,274.073517,265.500458,271.695007,271.695007,6408981097
6/21/2019,271.743103,295.303314,271.743103,294.910278,294.910278,9331694140
6/22/2019,295.115082,315.189728,294.728241,309.38031,309.38031,10613731255
6/23/2019,309.416687,318.565674,305.764587,307.827789,307.827789,8161062380
6/24/2019,307.722137,312.329346,299.55954,310.424683,310.424683,8205712062
6/25/2019,310.678619,318.126312,307.643158,318.126312,318.126312,9641764965
6/26/2019,317.992584,361.398682,315.954865,336.753174,336.753174,16437084081
6/27/2019,336.9599,343.433441,278.573242,294.267639,294.267639,14038092503
6/28/2019,294.143036,313.031555,292.939819,311.226105,311.226105,11514656820
6/29/2019,311.284424,322.043549,294.753845,320.058899,320.058899,10929374565
6/30/2019,319.584045,322.789581,290.695984,290.695984,290.695984,10303111000
7/1/2019,290.268494,301.026154,280.022827,293.641113,293.641113,10292223948
7/2/2019,293.537262,295.655853,272.60257,291.596436,291.596436,10618413952
7/3/2019,291.764618,303.342041,291.401642,303.099976,303.099976,9926711979
7/4/2019,303.025085,303.961151,282.765747,284.523224,284.523224,8403513106
7/5/2019,284.38092,293.921143,282.694702,287.997528,287.997528,8723493015
7/6/2019,287.893829,295.991425,286.665863,287.547119,287.547119,7674615025
7/7/2019,287.603607,310.139313,286.109192,305.700562,305.700562,8119724981
7/8/2019,305.734772,314.267883,303.500458,313.251404,313.251404,9078905628
7/9/2019,313.325165,318.223114,305.285828,308.881012,308.881012,10055159803
7/10/2019,308.851288,313.069458,285.565796,290.002319,290.002319,11679985167
7/11/2019,289.945984,290.021057,266.094666,268.704041,268.704041,10216287022
7/12/2019,268.692261,278.855591,268.000031,276.276703,276.276703,8148936015
7/13/2019,276.289124,276.685242,263.068268,269.458801,269.458801,6716829429
7/14/2019,269.281616,269.641235,227.269211,227.578064,227.578064,8578339386
7/15/2019,227.965057,235.02565,210.391266,229.776001,229.776001,9723674244
7/16/2019,229.748657,234.51384,197.377899,199.188675,199.188675,9036620494
7/17/2019,199.066788,217.975632,193.990417,211.48497,211.48497,9387747640
7/18/2019,211.444611,229.239395,208.037735,226.566162,226.566162,9327816059
7/19/2019,226.6577,226.940475,215.838242,221.33342,221.33342,7606433131
7/20/2019,221.412659,234.198456,221.189484,229.119217,229.119217,7976245988
7/21/2019,229.167694,229.861664,219.027756,225.630768,225.630768,6685082868
7/22/2019,225.698654,226.862579,213.44838,217.560013,217.560013,6338843919
7/23/2019,217.568466,218.518051,209.638123,212.728516,212.728516,6976091534
7/24/2019,212.553818,217.535431,203.893402,217.046371,217.046371,7168982843
7/25/2019,216.969116,224.254196,216.135147,219.617996,219.617996,6731281160
7/26/2019,219.628128,220.236389,214.125687,219.629608,219.629608,5729852178
7/27/2019,219.61763,223.517258,204.903931,207.40831,207.40831,6257703908
7/28/2019,207.413773,212.04184,202.252899,211.186554,211.186554,5504887934
7/29/2019,211.123657,213.932053,208.764313,211.268051,211.268051,5485190664
7/30/2019,211.339203,213.614075,206.867615,210.522598,210.522598,5489918859
7/31/2019,210.492416,218.654144,210.437912,218.654144,218.654144,6003828340
8/1/2019,218.554596,218.812653,212.914505,217.808441,217.808441,5965442642
8/2/2019,217.88446,222.182571,215.97583,217.871567,217.871567,6159440229
8/3/2019,217.895554,224.62323,217.331741,222.490341,222.490341,5697798687
8/4/2019,222.580811,224.227295,218.492172,222.669724,222.669724,5238542572
8/5/2019,222.650879,235.635284,222.603882,234.215027,234.215027,7765060287
8/6/2019,234.24559,239.115906,223.551178,226.020645,226.020645,7647742672
8/7/2019,225.925293,229.65657,222.775452,226.391006,226.391006,7020342210
8/8/2019,226.518478,226.774719,216.516251,220.941864,220.941864,6713525644
8/9/2019,220.908646,221.364334,208.245972,210.488907,210.488907,6964818795
8/10/2019,210.530167,213.734833,203.793106,206.733536,206.733536,6584748527
8/11/2019,206.732239,216.598648,206.510803,216.092865,216.092865,6440605605
8/12/2019,216.055908,216.142563,210.946487,211.288071,211.288071,5674315559
8/13/2019,211.342697,211.384415,205.422501,208.709045,208.709045,5946313205
8/14/2019,208.603989,209.066437,186.331924,186.607742,186.607742,7444456154
8/15/2019,186.683502,189.462158,178.142563,188.50206,188.50206,8197244441
8/16/2019,188.644257,188.905594,180.384842,185.440079,185.440079,7133915837
8/17/2019,185.531662,186.70314,182.593887,185.687683,185.687683,5512696513
8/18/2019,185.841095,197.522491,183.692245,194.49353,194.49353,5969012024
8/19/2019,194.55603,203.56015,193.108246,203.091934,203.091934,6145148692
8/20/2019,202.813141,203.015991,195.619537,196.565414,196.565414,6408417610
8/21/2019,196.621689,197.027435,182.689178,186.891632,186.891632,7775772700
8/22/2019,186.941238,194.415512,183.384521,191.332916,191.332916,7569043874
8/23/2019,191.106873,195.906494,189.562317,194.706207,194.706207,6658162377
